scenario,params,resolution,frames,mean_us,median_us,p95_us,p99_us,min_us,max_us,stddev_us,cv,ci95_low_us,ci95_high_us,ops_s,bytes_pty,peak_rss_kb,total_wall_ms
startup,{},80x24,100,187.14,175.70,244.60,480.00,170.40,480.00,46.71,0.2496,177.99,196.30,5343,6998100,18308,18.748
tree-construction,{"items": 10},80x24,500,87.48,78.40,120.50,252.30,71.80,463.90,30.42,0.3477,84.81,90.14,11432,8056500,18380,43.928
tree-construction,{"items": 100},80x24,500,155.97,142.80,245.40,423.30,114.70,502.20,53.80,0.3450,151.25,160.68,6412,17998000,18444,78.245
tree-construction,{"items": 500},80x24,500,196.44,148.50,385.20,711.70,114.70,1151.70,112.18,0.5711,186.61,206.27,5091,17998000,18464,98.615
tree-construction,{"items": 1000},80x24,500,344.13,340.40,523.10,934.90,133.40,1109.80,126.87,0.3687,333.01,355.25,2906,17998000,18548,172.679
rerender,{},80x24,1000,14.63,11.40,32.80,42.40,10.20,134.40,8.86,0.6061,14.08,15.17,68373,1924000,18548,15.105
content-update,{},80x24,500,122.04,103.40,242.20,365.10,11.70,616.70,61.64,0.5050,116.64,127.45,8194,17942500,18572,70.219
layout-stress,{"rows": 10, "cols": 4},80x24,300,124.62,101.40,226.20,395.10,64.30,460.10,60.24,0.4834,117.80,131.43,8025,1104000,18572,41.976
scroll-stress,{"items": 2000},80x24,50,227.62,192.80,389.40,952.40,133.40,952.40,121.26,0.5328,194.01,261.23,4393,1658400,18644,11.696
virtual-list,{"items": 100000, "viewport": 40},80x24,1000,89.68,72.80,178.80,312.50,16.60,1441.80,72.16,0.8046,85.21,94.16,11150,2327000,18644,97.317
tables,{"rows": 100, "cols": 8},80x24,300,115.14,89.60,224.20,310.30,17.50,315.60,58.07,0.5043,108.57,121.71,8685,4396800,18648,40.749
memory-profile,{},80x24,2000,213.68,171.00,386.30,553.00,145.10,1844.60,99.03,0.4634,209.34,218.02,4680,139962000,18788,490.138
terminal-rerender,{},120x40,1000,26.65,24.80,31.10,52.80,24.70,186.30,7.57,0.2839,26.18,27.12,37523,4804000,18864,27.070
terminal-frame-fill,{"dirty": 1},120x40,1000,49.96,45.30,69.00,141.90,26.40,361.70,24.74,0.4951,48.43,51.49,20016,47352000,18876,52.405
terminal-frame-fill,{"dirty": 40},120x40,1000,425.92,366.60,710.20,852.00,40.10,1190.80,159.16,0.3737,416.05,435.78,2348,89934000,19056,474.206
terminal-screen-transition,{},120x40,500,405.14,370.00,966.00,1288.10,155.30,1413.50,249.34,0.6154,383.29,427.00,2468,87424500,19108,227.034
terminal-fps-stream,{"services": 12},120x40,2000,72.46,63.10,116.00,167.30,25.20,350.70,26.69,0.3684,71.29,73.63,13801,14754000,19192,149.756
terminal-input-latency,{},120x40,1000,49.41,47.70,63.70,100.40,31.80,154.10,11.16,0.2259,48.72,50.10,20238,4839000,19200,50.841
terminal-memory-soak,{"rows": 40, "cols": 120},120x40,1200,455.33,385.00,769.20,1204.30,364.10,4927.60,224.51,0.4931,442.62,468.03,2196,209818800,19244,625.069
terminal-full-ui,{"services": 24},120x40,1200,97.99,80.00,200.50,270.40,26.30,524.20,43.12,0.4400,95.55,100.43,10205,6832800,19296,126.288
terminal-full-ui-navigation,{"services": 24, "dwell": 8},120x40,1200,111.12,80.30,218.90,387.50,26.00,2103.60,90.84,0.8175,105.98,116.26,8999,78278400,19408,150.826
terminal-strict-ui,{"services": 24},120x40,1200,131.36,115.60,201.80,341.60,28.30,722.20,54.05,0.4115,128.30,134.41,7613,6832800,19428,168.920
terminal-strict-ui-navigation,{"services": 24, "dwell": 8},120x40,1200,135.83,96.80,284.20,502.10,33.30,745.00,87.44,0.6437,130.88,140.77,7362,78278400,19560,184.178
terminal-virtual-list,{"items": 100000, "viewport": 40},120x40,1000,158.74,144.40,234.30,328.90,26.70,784.20,41.66,0.2624,156.16,161.33,6299,5463000,19504,169.649
terminal-table,{"rows": 40, "cols": 8},120x40,500,143.21,129.60,241.80,326.10,29.40,448.00,40.39,0.2820,139.67,146.75,6983,13189500,19528,85.638
